book_id,title,author,description,genres,avg_rating,num_ratings,tags,combined_text
2488,"Need (Need, #1)",Carrie Jones,<no description>,Young Adult,3.71,54819,Romance Mystery Young Adult Fantasy,"need (need, #1) carrie jones young adult romance mystery young adult fantasy <no description>"
2841,Packing for Mars: The Curious Science of Life in the Void,Mary Roach,<no description>,Non-Fiction,3.93,35724,Psychology Science Fiction Travel History Non-Fiction,packing for mars: the curious science of life in the void mary roach non-fiction psychology science fiction travel history non-fiction <no description>
4330,The Trial and Death of Socrates,"Plato, G.M.A. Grube, John M. Cooper",<no description>,Philosophy,4.06,21829,Classics Philosophy History Non-Fiction Biography,"the trial and death of socrates plato, g.m.a. grube, john m. cooper philosophy classics philosophy history non-fiction biography <no description>"
2931,Flatland: A Romance of Many Dimensions,"Edwin A. Abbott, Banesh Hoffmann",<no description>,Science Fiction,3.81,31377,Romance Science Fiction Classics Fantasy Philosophy Non-Fiction,"flatland: a romance of many dimensions edwin a. abbott, banesh hoffmann science fiction romance science fiction classics fantasy philosophy non-fiction <no description>"
6425,"Here be Dragons (Welsh Princes, #1)",Sharon Kay Penman,<no description>,Historical,4.3,16205,Romance History Fantasy Historical,"here be dragons (welsh princes, #1) sharon kay penman historical romance history fantasy historical <no description>"
2486,The Buried Giant,Kazuo Ishiguro,<no description>,Fantasy,3.42,31271,History Fantasy Historical,the buried giant kazuo ishiguro fantasy history fantasy historical <no description>
5748,"Heart of the Sea (Gallaghers of Ardmore / Irish Trilogy, #3)",Nora Roberts,<no description>,Fantasy,4.14,22274,Romance Fantasy Mystery,"heart of the sea (gallaghers of ardmore / irish trilogy, #3) nora roberts fantasy romance fantasy mystery <no description>"
884,"Hollow City (Miss Peregrine’s Peculiar Children, #2)",Ransom Riggs,<no description>,Fantasy,4.07,73149,Romance Thriller Science Fiction Historical Children Fantasy Horror Young Adult Mystery,"hollow city (miss peregrine’s peculiar children, #2) ransom riggs fantasy romance thriller science fiction historical children fantasy horror young adult mystery <no description>"
4915,"Night Fall (John Corey, #3)",Nelson DeMille,<no description>,Thriller,4.07,18761,Thriller Mystery Crime Historical,"night fall (john corey, #3) nelson demille thriller thriller mystery crime historical <no description>"
6211,"The Big Four (Hercule Poirot, #5)",Agatha Christie,<no description>,Mystery,3.6,17820,Thriller Historical Classics Crime Mystery,"the big four (hercule poirot, #5) agatha christie mystery thriller historical classics crime mystery <no description>"
9579,The Autograph Man,Zadie Smith,<no description>,Fiction,3.14,8317,,the autograph man zadie smith fiction  <no description>
212,Atonement,Ian McEwan,<no description>,Historical,3.88,347006,Romance Historical Classics History Mystery,atonement ian mcewan historical romance historical classics history mystery <no description>
2276,"In Flight (Up in the Air, #1)",R.K. Lilley,<no description>,Romance,4.1,64984,Romance,"in flight (up in the air, #1) r.k. lilley romance romance <no description>"
2329,Getting to Yes: Negotiating an Agreement Without Giving In,"Roger Fisher, William Ury, Bruce Patton",<no description>,Business,3.88,37205,Psychology Business Philosophy Self Help Non-Fiction,"getting to yes: negotiating an agreement without giving in roger fisher, william ury, bruce patton business psychology business philosophy self help non-fiction <no description>"
4951,Batman: The Man Who Laughs,"Ed Brubaker, Doug Mahnke, Patrick Zircher, Aaron Sowd, Steve Bird",<no description>,Comics,4.09,16933,Thriller Graphic Novels Comics Fantasy Crime Mystery,"batman: the man who laughs ed brubaker, doug mahnke, patrick zircher, aaron sowd, steve bird comics thriller graphic novels comics fantasy crime mystery <no description>"
3320,The Philosophy of Andy Warhol (From A to B and Back Again),Andy Warhol,<no description>,Non-Fiction,3.77,24879,Philosophy History Non-Fiction Biography,the philosophy of andy warhol (from a to b and back again) andy warhol non-fiction philosophy history non-fiction biography <no description>
9835,"Lake in the Clouds (Wilderness, #3)",Sara Donati,<no description>,Historical,4.31,9223,Romance Historical Fantasy History Mystery,"lake in the clouds (wilderness, #3) sara donati historical romance historical fantasy history mystery <no description>"
4608,"The Scions of Shannara (Heritage of Shannara, #1)",Terry Brooks,<no description>,Fantasy,3.97,23501,Fantasy Science Fiction Young Adult,"the scions of shannara (heritage of shannara, #1) terry brooks fantasy fantasy science fiction young adult <no description>"
1439,The Age of Miracles,Karen Thompson Walker,<no description>,Young Adult,3.64,61296,Romance Young Adult Fantasy Science Fiction,the age of miracles karen thompson walker young adult romance young adult fantasy science fiction <no description>
468,Their Eyes Were Watching God,Zora Neale Hurston,<no description>,Classics,3.87,181106,Romance Historical Classics Young Adult History,their eyes were watching god zora neale hurston classics romance historical classics young adult history <no description>
5467,"Portrait of a Spy (Gabriel Allon, #11)",Daniel Silva,<no description>,Mystery,4.24,16744,Thriller Mystery Crime Historical,"portrait of a spy (gabriel allon, #11) daniel silva mystery thriller mystery crime historical <no description>"
3330,"A Fistful of Charms (The Hollows, #4)",Kim Harrison,<no description>,Fantasy,4.28,43181,Romance Science Fiction Fantasy Horror Mystery,"a fistful of charms (the hollows, #4) kim harrison fantasy romance science fiction fantasy horror mystery <no description>"
5829,"Bones to Ashes (Temperance Brennan, #10)",Kathy Reichs,<no description>,Mystery,3.92,19942,Thriller Mystery Crime,"bones to ashes (temperance brennan, #10) kathy reichs mystery thriller mystery crime <no description>"
8608,Darkest Fear (Myron Bolitar #7),Harlan Coben,<no description>,Mystery,4.03,10955,Thriller Mystery Crime,darkest fear (myron bolitar #7) harlan coben mystery thriller mystery crime <no description>
697,State of Wonder,Ann Patchett,<no description>,Mystery,3.85,124837,Mystery Science Fiction Travel,state of wonder ann patchett mystery mystery science fiction travel <no description>
7268,"Port Mortuary (Kay Scarpetta, #18)",Patricia Cornwell,<no description>,Mystery,3.55,14765,Thriller Mystery Crime,"port mortuary (kay scarpetta, #18) patricia cornwell mystery thriller mystery crime <no description>"
9145,Stella Bain,Anita Shreve,<no description>,Historical,3.41,10535,Romance Psychology Historical History Mystery,stella bain anita shreve historical romance psychology historical history mystery <no description>
8181,"The Batman Chronicles, Vol. 1","Bill Finger, Gardner F. Fox, Bob Kane, Jerry Robinson, Sheldon Moldoff",<no description>,Comics,3.99,9593,Graphic Novels Comics Classics Young Adult History,"the batman chronicles, vol. 1 bill finger, gardner f. fox, bob kane, jerry robinson, sheldon moldoff comics graphic novels comics classics young adult history <no description>"
9939,Where Good Ideas Come From: The Natural History of Innovation,Steven Johnson,<no description>,Non-Fiction,4.03,7696,Psychology Business Philosophy History Self Help Non-Fiction,where good ideas come from: the natural history of innovation steven johnson non-fiction psychology business philosophy history self help non-fiction <no description>
1315,Blankets,Craig Thompson,<no description>,Graphic Novels,4.06,70454,Romance Graphic Novels Young Adult Non-Fiction Biography,blankets craig thompson graphic novels romance graphic novels young adult non-fiction biography <no description>
2302,Scarlett,Alexandra Ripley,<no description>,Historical,3.44,38992,Romance History Classics Historical,scarlett alexandra ripley historical romance history classics historical <no description>
2040,"Losing Hope (Hopeless, #2)",Colleen Hoover,<no description>,Romance,4.39,71841,Romance Young Adult,"losing hope (hopeless, #2) colleen hoover romance romance young adult <no description>"
7109,"The Man Who Smiled (Kurt Wallander, #4)","Henning Mankell, Laurie Thompson",<no description>,Mystery,3.93,12545,Thriller Mystery Crime,"the man who smiled (kurt wallander, #4) henning mankell, laurie thompson mystery thriller mystery crime <no description>"
3667,Killing Jesus: A History,"Bill O'Reilly, Martin Dugard",<no description>,History,3.89,18107,History Non-Fiction Historical Biography,"killing jesus: a history bill o'reilly, martin dugard history history non-fiction historical biography <no description>"
915,Insomnia,"Stephen King, Bettina Blanch Tyroller",<no description>,Horror,3.79,100972,Thriller Science Fiction Fantasy Horror Mystery,"insomnia stephen king, bettina blanch tyroller horror thriller science fiction fantasy horror mystery <no description>"
13,1984,"George Orwell, Erich Fromm, Celâl Üster",<no description>,Science Fiction,4.14,1956832,Science Fiction Fantasy Young Adult Philosophy Horror,"1984 george orwell, erich fromm, celâl üster science fiction science fiction fantasy young adult philosophy horror <no description>"
8584,"Kiss of Frost (Mythos Academy, #2)",Jennifer Estep,<no description>,Young Adult,4.05,18386,Romance Mystery Young Adult Fantasy,"kiss of frost (mythos academy, #2) jennifer estep young adult romance mystery young adult fantasy <no description>"
6428,"Short Stories from Hogwarts of Heroism, Hardship and Dangerous Hobbies (Pottermore Presents, #1)","J.K. Rowling, MinaLima",<no description>,Fantasy,4.22,16285,Fantasy Young Adult Children,"short stories from hogwarts of heroism, hardship and dangerous hobbies (pottermore presents, #1) j.k. rowling, minalima fantasy fantasy young adult children <no description>"
1537,"The Boleyn Inheritance (The Plantagenet and Tudor Novels, #10)",Philippa Gregory,<no description>,History,3.84,62135,History Historical,"the boleyn inheritance (the plantagenet and tudor novels, #10) philippa gregory history history historical <no description>"
737,A Long Way Gone: Memoirs of a Boy Soldier,Ishmael Beah,<no description>,Non-Fiction,4.14,116260,Historical Young Adult History Non-Fiction Biography,a long way gone: memoirs of a boy soldier ishmael beah non-fiction historical young adult history non-fiction biography <no description>
8202,"Naruto, Vol. 05: Exam Hell (Naruto, #5)",Masashi Kishimoto,<no description>,Fantasy,4.44,13122,Graphic Novels Fantasy Young Adult Comics,"naruto, vol. 05: exam hell (naruto, #5) masashi kishimoto fantasy graphic novels fantasy young adult comics <no description>"
8653,The End of Mr. Y,Scarlett Thomas,<no description>,Fantasy,3.79,7920,Romance Fantasy Mystery Science Fiction,the end of mr. y scarlett thomas fantasy romance fantasy mystery science fiction <no description>
454,If You Give a Mouse a Cookie,"Laura Joffe Numeroff, Felicia Bond",<no description>,Children,4.24,198083,Classics Fantasy Children,"if you give a mouse a cookie laura joffe numeroff, felicia bond children classics fantasy children <no description>"
4346,Kisses from Katie: A Story of Relentless Love and Redemption,"Katie J. Davis, Beth Clark",<no description>,Non-Fiction,4.4,20500,Travel Non-Fiction Young Adult Biography,"kisses from katie: a story of relentless love and redemption katie j. davis, beth clark non-fiction travel non-fiction young adult biography <no description>"
928,"The Raven Boys (The Raven Cycle, #1)",Maggie Stiefvater,<no description>,Fantasy,4.05,121727,Romance Fantasy Mystery Young Adult,"the raven boys (the raven cycle, #1) maggie stiefvater fantasy romance fantasy mystery young adult <no description>"
6292,"Skinwalker (Jane Yellowrock, #1)",Faith Hunter,<no description>,Fantasy,3.89,23233,Romance Thriller Science Fiction Fantasy Horror Mystery,"skinwalker (jane yellowrock, #1) faith hunter fantasy romance thriller science fiction fantasy horror mystery <no description>"
